superdistrict,baseyear2010_BAUS,modeled2020_BAUS,observed_census2010,observed_census2020,observed_acs2020,estim_acs2023,county,ch_BAUS_minus_c2010,ch_BAUS2020_minus_BAUS2010,ch_c2020_minus_c2010,ch_acs2023_minus_c2010,rat_modelgr_vs_obsgr,run_id
1,80012.0,89912.0,75771.0,86780.0,86763.0,87022.0,San Francisco,14141.0,9900.0,11009.0,11251.0,0.8992642383504406,PBA50-FBP
2,105018.0,107989.0,101971.0,105787.0,105802.0,106122.0,San Francisco,6018.0,2971.0,3816.0,4151.0,0.7785639412997903,PBA50-FBP
3,116392.0,137904.0,118333.0,128956.0,129043.0,129433.0,San Francisco,19571.0,21512.0,10623.0,11100.0,2.0250400075308295,PBA50-FBP
4,48566.0,52800.0,49736.0,50228.0,50240.0,50392.0,San Francisco,3064.0,4234.0,492.0,656.0,8.605691056910569,PBA50-FBP
5,94463.0,98495.0,98382.0,102118.0,102138.0,102867.0,San Mateo,113.0,4032.0,3736.0,4485.0,1.0792291220556745,PBA50-FBP
6,82682.0,89078.0,81100.0,84763.0,85675.0,86284.0,San Mateo,7978.0,6396.0,3663.0,5184.0,1.7461097461097461,PBA50-FBP
7,78156.0,83520.0,77493.0,81802.0,81632.0,82217.0,San Mateo,6027.0,5364.0,4309.0,4724.0,1.2448363889533534,PBA50-FBP
8,71832.0,75944.0,70770.0,73655.0,73695.0,75162.0,Santa Clara,5174.0,4112.0,2885.0,4392.0,1.4253032928942808,PBA50-FBP
9,96123.0,118873.0,97728.0,114897.0,114825.0,117112.0,Santa Clara,21145.0,22750.0,17169.0,19384.0,1.325062612848739,PBA50-FBP
10,117958.0,122324.0,119489.0,122108.0,122101.0,124535.0,Santa Clara,2835.0,4366.0,2619.0,5046.0,1.6670484917907598,PBA50-FBP
11,100823.0,109581.0,102746.0,111907.0,111927.0,114154.0,Santa Clara,6835.0,8758.0,9161.0,11408.0,0.9560091693046611,PBA50-FBP
12,103986.0,114820.0,106725.0,116560.0,116570.0,118892.0,Santa Clara,8095.0,10834.0,9835.0,12167.0,1.1015760040671072,PBA50-FBP
13,70744.0,73482.0,72913.0,77028.0,76998.0,78531.0,Santa Clara,569.0,2738.0,4115.0,5618.0,0.665370595382746,PBA50-FBP
14,32467.0,36068.0,33868.0,39941.0,39943.0,40738.0,Santa Clara,2200.0,3601.0,6073.0,6870.0,0.5929524123168122,PBA50-FBP
15,68818.0,78092.0,71039.0,85245.0,85253.0,86748.0,Alameda,7053.0,9274.0,14206.0,15709.0,0.6528227509503027,PBA50-FBP
16,102033.0,110311.0,104033.0,110440.0,110449.0,112384.0,Alameda,6278.0,8278.0,6407.0,8351.0,1.2920243483689715,PBA50-FBP
17,118406.0,121561.0,123037.0,131118.0,130988.0,133289.0,Alameda,-1476.0,3155.0,8081.0,10252.0,0.3904219774780349,PBA50-FBP
18,175621.0,189177.0,175082.0,189499.0,190039.0,193375.0,Alameda,14095.0,13556.0,14417.0,18293.0,0.9402788374835264,PBA50-FBP
19,71315.0,75439.0,71382.0,74837.0,74825.0,76139.0,Alameda,4057.0,4124.0,3455.0,4757.0,1.1936324167872647,PBA50-FBP
20,86901.0,89975.0,88451.0,93863.0,93886.0,96163.0,Contra Costa,1524.0,3074.0,5412.0,7712.0,0.5679970436067997,PBA50-FBP
21,82495.0,85083.0,85564.0,90388.0,90400.0,92591.0,Contra Costa,-481.0,2588.0,4824.0,7027.0,0.5364842454394693,PBA50-FBP
22,58295.0,61637.0,59175.0,62121.0,62111.0,63618.0,Contra Costa,2462.0,3342.0,2946.0,4443.0,1.1344195519348268,PBA50-FBP
23,52095.0,55454.0,51699.0,56867.0,56908.0,58288.0,Contra Costa,3755.0,3359.0,5168.0,6589.0,0.6499613003095975,PBA50-FBP
24,88765.0,95977.0,90384.0,103832.0,103782.0,106299.0,Contra Costa,5593.0,7212.0,13448.0,15915.0,0.5362879238548484,PBA50-FBP
25,51204.0,52299.0,51404.0,54647.0,54785.0,56348.0,Solano,895.0,1095.0,3243.0,4944.0,0.33765032377428306,PBA50-FBP
26,86211.0,90732.0,90144.0,101054.0,101053.0,103936.0,Solano,588.0,4521.0,10910.0,13792.0,0.4143904674610449,PBA50-FBP
27,33338.0,35581.0,34684.0,36114.0,37933.0,38247.0,Napa,897.0,2243.0,1430.0,3563.0,1.5685314685314686,PBA50-FBP
28,15090.0,15686.0,14214.0,13663.0,11898.0,11996.0,Napa,1472.0,596.0,-551.0,-2218.0,-1.0816696914700545,PBA50-FBP
29,62098.0,65162.0,63873.0,65963.0,65966.0,67827.0,Sonoma,1289.0,3064.0,2090.0,3954.0,1.4660287081339713,PBA50-FBP
30,85776.0,88086.0,90168.0,90497.0,90257.0,92804.0,Sonoma,-2082.0,2310.0,329.0,2636.0,7.0212765957446805,PBA50-FBP
31,33760.0,35483.0,31777.0,31222.0,31411.0,32297.0,Sonoma,3706.0,1723.0,-555.0,520.0,-3.1045045045045043,PBA50-FBP
32,22281.0,23156.0,23036.0,23362.0,23381.0,23258.0,Marin,120.0,875.0,326.0,222.0,2.684049079754601,PBA50-FBP
33,42329.0,43834.0,42306.0,42695.0,42786.0,42563.0,Marin,1528.0,1505.0,389.0,257.0,3.8688946015424164,PBA50-FBP
34,40360.0,41128.0,37652.0,37567.0,38060.0,37862.0,Marin,3476.0,768.0,-85.0,210.0,-9.035294117647059,PBA50-FBP
